,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
1131,0.28224801292480345,0.28879058156387305,0.015653446904755515,0.28879058156387305,0.035492579506144664,0.28879058156387305,0.01,12488.203531638512
1134,0.2802567879641812,0.28879058156387305,0.0164536196625545,0.28879058156387305,0.03464284053018747,0.28879058156387305,0.01,12150.005077981816
1146,0.28181592857750254,0.28879058156387305,0.014954062993046406,0.28879058156387305,0.03508025085429123,0.28879058156387305,0.01,12952.853618268084
1152,0.2809809046892689,0.28879058156387305,0.014067437577611636,0.28879058156387305,0.03506569833897508,0.28879058156387305,0.01,13544.566907301636
1154,0.280556447083292,0.28879058156387305,0.013947788355147924,0.28879058156387305,0.03470916881747531,0.28879058156387305,0.01,13670.949989462755
1162,0.2804797404448314,0.28879058156387305,0.014307704218357326,0.28879058156387305,0.034054309565751,0.28879058156387305,0.01,13496.018356109858
1164,0.28150415414341573,0.28879058156387305,0.013990282341682744,0.28879058156387305,0.034720046082918725,0.28879058156387305,0.01,13639.198718479112
1166,0.2818078210412195,0.28879058156387305,0.0145357490347075,0.28879058156387305,0.034766926812705205,0.28879058156387305,0.01,13258.242113038588
1169,0.28151115643966934,0.28879058156387305,0.014263519902184031,0.28879058156387305,0.034679999999999996,0.28879058156387305,0.01,13452.157919311312
1175,0.2814994309052862,0.28879058156387305,0.014148526425038048,0.28879058156387305,0.034655054465402305,0.28879058156387305,0.01,13534.838140853723
1178,0.28075539816715894,0.28879058156387305,0.014792863144097564,0.28879058156387305,0.03531082553552098,0.28879058156387305,0.01,13028.812974814093
1179,0.2803998687588851,0.28879058156387305,0.013619515409881513,0.28879058156387305,0.034705918803570095,0.28879058156387305,0.01,13913.26126955516
1181,0.2825631200280744,0.28879058156387305,0.01339665629924124,0.28879058156387305,0.03422312668357466,0.28879058156387305,0.01,14141.169848469068
1186,0.28039260760583534,0.28879058156387305,0.013022810756514892,0.28879058156387305,0.03455340214797959,0.28879058156387305,0.01,14402.066819777227
1188,0.2807473768354747,0.28879058156387305,0.014179873060080613,0.28879058156387305,0.03489061765002162,0.28879058156387305,0.01,13485.689063846143
1193,0.28161567570005763,0.28879058156387305,0.013911204117544963,0.28879058156387305,0.03489201627879936,0.28879058156387305,0.01,13676.209668755657
1198,0.2821211285955024,0.28879058156387305,0.014374477381804182,0.28879058156387305,0.034378597993519174,0.28879058156387305,0.01,13411.785553401773
1205,0.28018727451474307,0.28879058156387305,0.013232928625213695,0.28879058156387305,0.033899097333114935,0.28879058156387305,0.01,14309.572119315719
1207,0.28122482678454974,0.28879058156387305,0.012133919399765271,0.28879058156387305,0.03406208449287859,0.28879058156387305,0.01,15248.046112720243
1208,0.2818982256063348,0.28879058156387305,0.012872482278100056,0.28879058156387305,0.03434241692135252,0.28879058156387305,0.01,14552.504562812162
1221,0.28190817795871054,0.28879058156387305,0.013636539150385627,0.28879058156387305,0.034945488979265985,0.28879058156387305,0.01,13872.774074584984
1226,0.28074439335452445,0.28879058156387305,0.014274228525563124,0.28879058156387305,0.03381734466217004,0.28879058156387305,0.01,13547.77299903722
1227,0.2799731644283073,0.28879058156387305,0.013755755159205183,0.28879058156387305,0.0334058438001497,0.28879058156387305,0.01,13968.441805619004
1228,0.2812330762908232,0.28879058156387305,0.014858802105149662,0.28879058156387305,0.033459731021034826,0.28879058156387305,0.01,13206.158723824485
1229,0.28120843230600323,0.28879058156387305,0.014680326971835472,0.28879058156387305,0.03318698540090679,0.28879058156387305,0.01,13355.093485813411
1241,0.281450326700823,0.28879058156387305,0.015341864293494451,0.28879058156387305,0.03280673101666791,0.28879058156387305,0.01,12992.77468455699
1243,0.28160106249799555,0.28879058156387305,0.01657714088737862,0.28879058156387305,0.0342421494652424,0.28879058156387305,0.01,12133.893054693492
1249,0.2817044181407172,0.28879058156387305,0.015102052840590912,0.28879058156387305,0.03365671404044073,0.28879058156387305,0.01,13029.908415923288
1253,0.28052181091672707,0.28879058156387305,0.014852232155470772,0.28879058156387305,0.03380880358723153,0.28879058156387305,0.01,13167.125825649724
1258,0.2809703044807405,0.28879058156387305,0.015352289731502593,0.28879058156387305,0.032514685912676436,0.28879058156387305,0.01,13024.907535754926
1286,0.2809520927133308,0.28879058156387305,0.02047222508668757,0.28879058156387305,0.0342168847208509,0.28879058156387305,0.01,10530.080875840487
1291,0.28147539004325045,0.28879058156387305,0.017656092432925242,0.28879058156387305,0.03530210192042395,0.28879058156387305,0.01,11495.043827886018
1306,0.2821660957663057,0.28879058156387305,0.022671920959636393,0.28879058156387305,0.034097296080481225,0.28879058156387305,0.01,9880.936590495274
1307,0.2830665448264772,0.28879058156387305,0.02092458840694364,0.28879058156387305,0.03474374763896376,0.28879058156387305,0.01,10320.195117431758
1312,0.28197968153751785,0.28879058156387305,0.023172742608504503,0.28879058156387305,0.034136432151002545,0.28879058156387305,0.01,9742.771107619728
1316,0.2811929615050846,0.28879058156387305,0.02332806035657487,0.28879058156387305,0.032404937895326995,0.28879058156387305,0.01,9921.68543289631
1320,0.28152995151493204,0.28879058156387305,0.017354423067333584,0.28879058156387305,0.032827086376954015,0.28879058156387305,0.01,11931.878519940226
1321,0.2803520187193237,0.28879058156387305,0.023081074498385035,0.28879058156387305,0.034203087579924706,0.28879058156387305,0.01,9758.773217488868
1322,0.2808354849373561,0.28879058156387305,0.02020459353711428,0.28879058156387305,0.03525935904125315,0.28879058156387305,0.01,10499.694367179443
1323,0.2825654614421232,0.28879058156387305,0.019713670383771767,0.28879058156387305,0.037846701309361165,0.28879058156387305,0.01,10400.804417766516
1325,0.27983532586147875,0.28879058156387305,0.028097402015133,0.28879058156387305,0.03541093616384633,0.28879058156387305,0.01,8536.247953540027
1335,0.2819629053616805,0.28879058156387305,0.027429473199461925,0.28879058156387305,0.03850678901180933,0.28879058156387305,0.01,8339.721382609134
1337,0.28100719990776035,0.28879058156387305,0.02475870755915987,0.28879058156387305,0.04118720189573456,0.28879058156387305,0.01,8653.690391792836
1339,0.28043536724172285,0.28879058156387305,0.030127382893308206,0.28879058156387305,0.041158775491989555,0.28879058156387305,0.01,7648.397068623642
1340,0.2800867465625605,0.28879058156387305,0.028026958450748807,0.28879058156387305,0.0395475005531323,0.28879058156387305,0.01,8135.237351092743
1344,0.2806218466192538,0.28879058156387305,0.028778881145729063,0.28879058156387305,0.03976617658261856,0.28879058156387305,0.01,7985.258198666019
1345,0.2824295055407632,0.28879058156387305,0.028808554285142455,0.28879058156387305,0.03978866170154508,0.28879058156387305,0.01,7978.257996493814
1350,0.2805790355675206,0.28879058156387305,0.028254585468557136,0.28879058156387305,0.03877196925615205,0.28879058156387305,0.01,8165.803993987011
1356,0.28124902844276634,0.28879058156387305,0.027224547746473215,0.28879058156387305,0.04072958629792353,0.28879058156387305,0.01,8179.722578376691
1360,0.28071337695236404,0.28879058156387305,0.02319937930204168,0.28879058156387305,0.03906515582971608,0.28879058156387305,0.01,9218.40055396092
1365,0.2826518310572213,0.28879058156387305,0.026704216895464285,0.28879058156387305,0.03754694128687449,0.28879058156387305,0.01,8571.283603948099
1381,0.2799898455301549,0.28879058156387305,0.02901930391997713,0.28879058156387305,0.040406751911035856,0.28879058156387305,0.01,7889.142330290133
1383,0.2814662807513539,0.28879058156387305,0.03561691732870772,0.28879058156387305,0.04317851317495775,0.28879058156387305,0.01,6773.0697933646925
1384,0.28089198208564087,0.28879058156387305,0.03379424803128485,0.28879058156387305,0.046328306681768544,0.28879058156387305,0.01,6764.627405254418
1401,0.2824971787469744,0.28879058156387305,0.03699995675673148,0.28879058156387305,0.049707480322382064,0.28879058156387305,0.01,6200.265707854003
1407,0.28562213079521687,0.28879058156387305,0.03884181252207471,0.28879058156387305,0.04806858433530157,0.28879058156387305,0.01,6116.868370207729
1408,0.28258406466041214,0.28879058156387305,0.04089770653716416,0.28879058156387305,0.047131441734791,0.28879058156387305,0.01,5993.591080420179
1409,0.27975269364208094,0.28879058156387305,0.04048045454290256,0.28879058156387305,0.048948528067757055,0.28879058156387305,0.01,5918.606481268932
1415,0.28603476152384005,0.28879058156387305,0.04438471809080238,0.28879058156387305,0.04897308648635494,0.28879058156387305,0.01,5612.951822248841
1416,0.282787569740963,0.28879058156387305,0.03883462372677248,0.28879058156387305,0.05030762964004565,0.28879058156387305,0.01,5987.908507312625
1429,0.2886132526409694,0.28879058156387305,0.04076241406001367,0.28879058156387305,0.05091677915972299,0.28879058156387305,0.01,5784.1212864478575
1434,0.28202564706068844,0.28879058156387305,0.04117785812788227,0.28879058156387305,0.04785424537070876,0.28879058156387305,0.01,5925.435693014364
1435,0.281413574654813,0.28879058156387305,0.04252931224461547,0.28879058156387305,0.047495835606924525,0.28879058156387305,0.01,5839.474104142835
1438,0.28410942117430743,0.28879058156387305,0.03741494888410245,0.28879058156387305,0.048850825990969696,0.28879058156387305,0.01,6207.687503643122
1440,0.2829258192530332,0.28879058156387305,0.033054161613932966,0.28879058156387305,0.04261470168850182,0.28879058156387305,0.01,7120.7239293927
1443,0.2765962573861042,0.28879058156387305,0.05991838449090563,0.28879058156387305,0.05347896782848375,0.28879058156387305,0.01,4554.363165076546
1447,0.28463293695565167,0.28879058156387305,0.059517432740332464,0.28879058156387305,0.06062408762200053,0.28879058156387305,0.01,4261.565101269567
1459,0.2815980056747562,0.28879058156387305,0.06331686663125395,0.28879058156387305,0.05750048347622828,0.28879058156387305,0.01,4245.863339867117
1466,0.2752131421280605,0.28879058156387305,0.0626841479163592,0.28879058156387305,0.05666057535888601,0.28879058156387305,0.01,4304.273363596389
1472,0.27816572326582584,0.28879058156387305,0.06657349622785332,0.28879058156387305,0.058057516309260086,0.28879058156387305,0.01,4114.340787719523
1483,0.28736714634766447,0.28879058156387305,0.06052498327137314,0.28879058156387305,0.05945418404115896,0.28879058156387305,0.01,4267.848777515085
1486,0.2836546435368192,0.28879058156387305,0.058042053719695355,0.28879058156387305,0.0578651397648014,0.28879058156387305,0.01,4431.462895529116
1492,0.28105015068489114,0.28879058156387305,0.06515821974240855,0.28879058156387305,0.056055229907654464,0.28879058156387305,0.01,4246.152908657932
1506,0.28196017023686165,0.28879058156387305,0.07972188658078784,0.28879058156387305,0.06809334769270783,0.28879058156387305,0.01,3412.106087329427
1508,0.2793864706817422,0.28879058156387305,0.07790435161144722,0.28879058156387305,0.06690103736116502,0.28879058156387305,0.01,3489.718665595682
1510,0.2787917158023172,0.28879058156387305,0.07756728176235132,0.28879058156387305,0.06622754713863409,0.28879058156387305,0.01,3518.8086785556297
1527,0.28642736461448653,0.28879058156387305,0.0736346983425613,0.28879058156387305,0.07139388209083465,0.28879058156387305,0.01,3462.2299034165508
1537,0.281786435443582,0.28879058156387305,0.06694265008199182,0.28879058156387305,0.0675445097694846,0.28879058156387305,0.01,3764.0496854717217
1538,0.27643746489938725,0.28879058156387305,0.07875943118128774,0.28879058156387305,0.07022923607729191,0.28879058156387305,0.01,3371.0366711965617
1539,0.28210317828766124,0.28879058156387305,0.07362132299816405,0.28879058156387305,0.07001980291317592,0.28879058156387305,0.01,3501.057347506742
1546,0.28542638700722806,0.28879058156387305,0.07917097447928753,0.28879058156387305,0.06924091276117032,0.28879058156387305,0.01,3390.2508045209806
1562,0.2825146028084212,0.28879058156387305,0.07504601255230021,0.28879058156387305,0.07002488700455003,0.28879058156387305,0.01,3464.8113629545173
1565,0.2846177253791478,0.28879058156387305,0.08421636895520966,0.28879058156387305,0.07705563704233456,0.28879058156387305,0.01,3079.2536846524445
1575,0.27737802941112694,0.28879058156387305,0.07346011707042126,0.28879058156387305,0.08178638517503999,0.28879058156387305,0.01,3217.572388419589
1579,0.2928837885578511,0.28879058156387305,0.06812248967851953,0.28879058156387305,0.0796209017783647,0.28879058156387305,0.01,3413.45385813354
1584,0.29079194761891186,0.28879058156387305,0.07304387722458332,0.28879058156387305,0.08060661015078105,0.28879058156387305,0.01,3253.486462029159
1588,0.27117205165724584,0.28879058156387305,0.07542945843634302,0.28879058156387305,0.08072269569334264,0.28879058156387305,0.01,3190.37134637929
1591,0.2825227325366934,0.28879058156387305,0.06674869886372317,0.28879058156387305,0.08407621304507,0.28879058156387305,0.01,3362.575035284119
1598,0.2872245922618744,0.28879058156387305,0.07456582595264402,0.28879058156387305,0.07956063348164091,0.28879058156387305,0.01,3237.199916236871
1608,0.2865767890112525,0.28879058156387305,0.06693060286595363,0.28879058156387305,0.08524498343011158,0.28879058156387305,0.01,3334.044177655694
1611,0.27986107982354386,0.28879058156387305,0.07892013177890671,0.28879058156387305,0.07885875981779071,0.28879058156387305,0.01,3149.2712558792814
1613,0.2887212274842291,0.28879058156387305,0.07134186989419328,0.28879058156387305,0.08020884739229206,0.28879058156387305,0.01,3307.825340229977
1614,0.2918876276925763,0.28879058156387305,0.07241397655149177,0.28879058156387305,0.07956750090332107,0.28879058156387305,0.01,3292.840779314958
1616,0.28671635879384344,0.28879058156387305,0.07036950475880868,0.28879058156387305,0.07750750157242846,0.28879058156387305,0.01,3395.774931897949
1617,0.2978493981863989,0.28879058156387305,0.06957347770522902,0.28879058156387305,0.08288657309842166,0.28879058156387305,0.01,3301.316292621387
1623,0.29439841575660697,0.28879058156387305,0.12628635397381618,0.28879058156387305,0.09361055496043166,0.28879058156387305,0.01,2204.1495162501506
1628,0.28845626358254034,0.28879058156387305,0.14711256642449008,0.28879058156387305,0.09788786237322787,0.28879058156387305,0.01,1981.860177566538
1629,0.2955583732530682,0.28879058156387305,0.153577310824223,0.28879058156387305,0.08477817643709964,0.28879058156387305,0.01,2162.96137158113
1631,0.2972220287932912,0.28879058156387305,0.15636150421379297,0.28879058156387305,0.09024946758845728,0.28879058156387305,0.01,2046.6167349250347
1634,0.28529265816000243,0.28879058156387305,0.15077836980150702,0.28879058156387305,0.0894348299042381,0.28879058156387305,0.01,2093.900803023252
1635,0.2835750821211201,0.28879058156387305,0.15614395921712756,0.28879058156387305,0.08995498429770304,0.28879058156387305,0.01,2052.942487312069
1641,0.2732564919631371,0.28879058156387305,0.14878670370701813,0.28879058156387305,0.08641579485256153,0.28879058156387305,0.01,2161.0184981518223
1655,0.2918161421169157,0.28879058156387305,0.1347960652244716,0.28879058156387305,0.09918796701213309,0.28879058156387305,0.01,2050.067517544594
