Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.094486453018907,66,151.8134834214554,70.79017943811344,44.14961778189318,126.29022086480705,81.39631923317665,127.06650336425109,50.94842901464155,46.21862295118541,24.328767200030274,30.495733494588393,27.596177494779518,20.49939204869728
1.0980972208325777,38,154.52067047866825,59.539536305799885,46.53496616206382,95.78596278216152,83.64331116461757,135.63863348498217,48.63588440676851,36.576123184231314,25.709081633690104,27.8561554213045,30.158397462104176,20.97936906788691
1.0808487839510905,75,152.70299338857345,36.460892862531594,34.16732741394134,112.27485895110259,83.42859208773585,93.35154949973915,57.265959484162856,34.09654569018093,33.00664843810685,26.010615299897992,26.404468444510226,20.723217948972387
1.1042024167727493,43,150.21641079859202,66.58238632757394,38.41122854644303,88.52306320823654,80.15796094994151,105.53489303225024,47.77064064727817,47.61787991818255,26.545065127271002,25.867318233042113,22.193575126480283,20.150082096967594
1.0157773608914538,79,159.4194011770586,40.138789748242495,37.87247570199952,122.10803147205625,81.0102043317719,93.33399804041468,49.14789795103645,37.331187044009994,30.819321706962185,30.651345851004738,30.835081054060847,19.106013255829954
1.0438416509593609,31,156.96561253847167,42.22924125394022,35.21028269714408,118.48025905241232,83.56787049891503,117.88699583793809,52.45237075754934,36.97679744672026,21.969008014585707,28.89526107380299,21.227737562284936,20.140688378994543
1.1014715492648433,68,155.84897807657097,62.110962185909834,40.70298655086189,123.81577157176997,81.34544581279734,100.28895750830003,49.758613889460925,35.7378344905991,24.914824489975743,25.592498028712775,28.91189133894865,16.89265937680026
1.1047513876936317,39,161.30968523595143,64.40593380114906,36.62505808917366,113.99264976765355,73.38630517515622,145.6978045829849,56.98695552538911,42.67470134287038,30.839396861995738,26.937545547916276,24.397224868336554,20.08924425181976
1.0977236027654618,43,155.5640749145435,45.577937795659736,48.683793940451594,104.72437042124454,84.10732423080832,129.47466182677528,53.74256526730112,44.65682901418953,29.629311992794094,30.270470049741107,32.87555198225671,18.926316651395148
1.0451136903011164,77,157.74670041180343,55.140664216303406,41.4482900705068,132.19044251686168,79.34848660551572,107.38136372606934,55.84085458819747,36.57799586505047,25.718343739919966,27.37957392067994,21.30323949952354,19.056240701936446
1.103564641350999,44,157.1189152567165,49.447804170816,42.094453544084004,126.18021836854052,80.28147129955894,142.4341355560462,53.67906338049484,33.731419486861256,27.498859136566644,28.31868027016209,25.814552919359436,20.395655087252557
1.04889184640646,50,162.0250551596288,37.93612946278253,38.52873986869087,133.99006809406131,74.47379122429045,129.7208216692996,47.57777321077223,42.990083072983495,26.20600600993066,26.028055800275713,26.007164986044543,21.097958687840954
1.0917399908518313,55,163.17403460787602,38.87983786672293,42.28929828540891,125.23335528797833,70.14400462931502,114.42051885576085,55.54807085170652,42.170039176673626,28.473422720734057,26.21393461857333,33.88002184933207,20.950062337501958
1.0158790169545633,66,162.32499215364487,33.03267730128028,42.76396017309731,90.6257970036401,74.75735780259114,132.24658985375254,50.21417189203128,36.17130176014336,24.58669186751727,29.306833041684328,21.393325708363903,20.708187782101803
1.1048992414267285,46,162.44379962834668,40.20452477517235,39.61237359406408,81.66434889965299,71.72722098972211,114.06240337378361,47.950205939549775,47.25031669872532,20.93616154121751,25.124042848318826,22.237269254803877,17.13477434855416
1.0241875106196823,51,156.80516173942698,62.677833055876086,37.320269292276016,88.45931397496403,74.21499793744646,97.45622867772622,52.12310160787704,36.43657293647691,26.384401602950234,29.17907754489267,34.472036192666096,17.254947748358536
1.0034432913172202,80,158.08713667464872,48.01137411852963,40.70537115861618,127.10628457549936,75.45990400422566,114.52936116305622,54.9002236891257,34.20641357651186,33.26129396667767,29.49049167907517,31.887379271574574,18.01981502600119
1.0935569587930911,57,160.33099117667803,61.58335338584021,36.125603404121556,110.32283135330026,72.42694549511896,140.2649331099497,53.932021849622814,48.947401296114336,22.405277591508078,31.048740169938863,30.818911874745197,18.732130953674613
1.0191851002474022,35,161.1568026805522,32.90366140192725,45.13209799991453,97.67137816344524,73.0888743098611,126.23081507597465,57.21705378290544,34.047334979461624,28.559480631118458,30.728441878902323,29.450755466145907,20.694310508374407
1.0354342434399666,78,160.0958903439639,55.679815103150794,32.692000277775406,123.61981063626041,74.69178294792734,99.51051548604556,48.677249137318576,41.34247621875661,27.014893189544235,30.542895059306787,22.807644025747386,16.935210510572308
1.0530837539789613,22,158.49668309725314,60.635368527006875,34.63056240162269,110.12919670339309,71.44641038292124,110.82637047218284,55.754908521298766,41.50727864200463,25.991028282681757,26.624566369449486,30.47184571784161,19.520135395618475
1.0618520274042462,64,155.89895868827097,65.00267505260663,43.15028406972116,96.13024994339729,79.09454300317633,119.45947463523964,51.939928517360705,33.35283764979754,33.255976963687516,25.667863937383395,26.19697182792447,19.674737469797215
1.0706155108329858,48,157.28048510383795,58.951341341806454,48.64182640584123,107.8595421876083,83.12780246875157,138.1656579451668,50.76230801496341,33.68051695506607,33.71692626443587,31.398149289890803,26.24941034811284,20.75869672450292
0.9964054520480154,40,157.65333320328756,39.81494869938113,32.17200217950457,105.83376533431273,80.2029489615801,126.52379181840283,56.1880293588047,40.40459929631568,27.64586535908644,28.252387104874582,27.483354529444433,16.439237946358094
1.1049132340420664,46,155.80597982797937,72.81807927401002,44.66301001225729,109.44261815761915,79.75833429504294,98.6603849938898,54.300035012423194,42.933552455832135,19.318432468500077,26.40660999205564,23.003978145163206,21.271297109919068
1.07997488692865,71,161.55567862228986,69.75999561838296,51.185926746515314,92.00843287062942,81.2020055371031,137.2885622989757,49.593227581121546,46.7237339361142,29.933702950337235,30.94965683937002,22.47102573350798,17.394758802486688
1.082914871480283,65,158.7599624444902,69.31821815233155,42.548207987841195,121.4964715337671,80.74324900885156,107.90782271216213,49.921715840709,46.36039535882917,24.888635658941254,27.802566906432073,31.38843617451847,20.960487183489498
1.0704374403797174,52,163.1570509566683,53.78151199361484,44.52929230417609,104.91717220448693,75.22500149660303,144.29709585226388,47.68228319666781,39.63087312450693,29.998335286012697,25.280728966948253,31.463035966712766,16.88634576825305
1.0478276305904146,39,156.09828629395292,34.84720933024814,50.391698024172385,119.43401461972336,70.9419116274575,135.23426680789157,50.52572954188554,41.06894699592841,23.886891186518614,29.45949389294023,23.419374622711292,17.263061549788542
1.1004656963022097,43,154.42060743227765,32.18933735960683,48.12132052446128,124.86658499909773,122.55726056869814,118.22235837477234,48.3904914989959,42.20332673800961,29.726635802298997,29.154462299067276,31.61679379520507,18.989598989248858
0.9955364417540269,47,162.90005203481041,59.463682260314854,46.00915477131977,79.7498505465686,115.78609608716783,98.42960356221745,49.4636169172696,40.811433110646476,25.852906435384867,28.284331474176927,31.480911596736938,20.935939021158614
1.0421312833541336,58,155.91065034696175,30.883710380374236,49.837675882531315,108.09588784442775,90.98454930557206,132.419706963943,51.73011416861223,34.008469111164054,27.950516295487255,26.171963028286235,29.26265251503223,20.704068230140376
1.0806053924516932,31,153.4880899159149,69.44077127942185,49.69545362768398,103.73830472033092,144.6333926376253,112.79507639190764,48.41285336509811,48.22778599035505,29.113448189529656,26.57444863625141,26.51184963605585,21.00650950091199
1.0285576982200877,41,163.00384384947628,33.04325015020234,39.86694120807161,91.03502081076877,99.67589361660035,126.27233246327523,51.45994039355737,34.57445008171628,23.36040358868791,31.23922145000181,30.124907312433088,15.828392227165082
1.0466275311151545,61,157.90609062953544,29.845377583924183,31.356166694561367,92.03596360550142,134.76318108570817,139.3717121897676,50.528075996234215,46.038662964600974,32.61825209728696,30.896070139523104,29.809512339520744,18.1894967654564
1.0811317655018045,48,154.70102963599118,64.42904387363168,49.32524408229729,88.21320464054043,139.54951239210578,89.90854006663498,51.772025035711856,40.0722683274318,25.511929416686918,28.618260281380273,30.776073319268587,20.72115186259396
1.057130472190293,80,149.34603452077698,69.352138650878,31.36862165006106,89.01786665120379,97.66552230773873,99.56482959152986,49.36706894340644,37.7854706055263,23.397928756030524,25.59201490539259,32.206588765490594,16.206129695933623
1.044320915065854,76,162.64043934208973,38.82975278473749,50.27852368775267,99.94458767256783,87.6006779426514,91.33812522526712,50.64179746317317,42.50041302128474,31.16419265697564,31.289329361561165,27.94040437353646,19.76005230009926
1.074651973261756,26,155.97217536261746,59.75370708090028,37.49500123765094,128.4922905893824,104.85375613695868,98.98189301897696,52.515385023947985,34.28678919797445,20.42814853066773,28.574380192960113,32.04845858697561,19.472066073400093
1.0415365117493363,45,162.35973660606422,69.27911988696445,47.77852217715158,101.94305799953521,145.57660557810894,129.9749443246278,53.220150035462964,43.86121175142718,28.737741157327903,26.755296850903687,34.20078473939037,18.82747468083791
1.0974470036894592,34,153.17571184989728,61.117877734538894,48.5634278717819,99.5680113297351,142.10452896112827,109.78382332091165,54.77558220917326,36.08239054507573,26.386352433296025,28.245464446543316,24.25722317445951,18.263395739108685
1.0750940037040586,69,157.29272222963965,47.61743266662738,43.65398693417429,99.37567269326986,145.36934550987272,140.19047697621642,49.57156733736161,48.292823718219836,28.440560062073196,25.37392664399035,24.422963626657303,20.126539225987365
1.0729940135530858,50,158.59722824134394,30.016267555190655,41.68888366747153,113.75342696849901,122.18987855878281,121.87877399217916,51.00825487352483,46.678134613207455,25.27913551438195,29.79761077427971,27.37808850598836,17.18620368453128
1.007465416419936,27,152.03964933845828,44.911078480765,36.99688766179402,83.92825721591612,145.0373143006501,103.88520582352486,47.59489508251931,43.142483623804395,29.36179595155017,29.235523497706204,24.56226056103379,17.692370476079887
1.0024953574151247,75,155.83986383303184,66.7756014170076,42.246689399534446,126.43025448701968,88.56896038799012,100.8123653098026,49.24622955934288,45.16234793418466,27.57094228186434,28.71549442704564,24.4300283006412,18.869973547871954
1.0692434861206108,75,155.7041155301236,77.54586294049776,45.308023468320386,102.52363813310468,98.46318801233609,101.16362644730579,54.68106175644009,35.66141699817359,30.308003957798448,25.6970309563109,21.7650286540799,18.275972742993112
1.0822189728891334,28,153.60636089854052,48.95140985367708,46.65308439575868,122.79241515720776,85.32471177218567,89.78340423179407,50.7638833630995,41.52879267517834,26.656863481061894,29.560107499172332,28.322053216639766,19.179936814262167
1.0264993484239637,74,160.96707991196735,37.12320573210826,31.364855537716487,103.33777477241172,106.29457867807776,112.28548253453131,53.15105992700472,40.98468390139781,29.687297830837437,31.295491692320056,29.398346591633576,16.71599314521955
1.0576304611154788,46,162.62653704130284,72.67753703630565,49.20484229327646,123.08151753839826,139.01601676395043,114.95590355403601,55.24704209749442,45.216998418609954,32.04015688537799,26.329510185142954,30.17532184800887,15.812774834589566
0.9964343626098117,78,155.18643726510575,60.34059291350708,39.01664326785975,120.91937104146871,98.4935108225659,109.07104658576023,56.93907260666253,39.65028341974494,21.352179175371578,30.34936640522435,24.547843170589733,18.61926341955045
1.0155098859780811,31,150.93771690563412,62.05432927550437,49.58819873093683,128.1506719351709,98.42155219429004,122.69454582762692,55.08958447050532,35.83267775386485,32.50470673082665,30.21374221660064,21.466894732296936,17.393401532619713
1.055346452457438,75,153.82667444349497,45.27910486082931,48.13993935268826,99.54694793344319,104.0762261397719,127.02948543543414,56.70447349901272,37.00611596424673,33.42736479791309,30.868799961996732,27.759561397254203,19.614685717273655
1.100304395482715,35,152.94158770552426,46.32767879496142,45.70635256890847,131.83249147218473,144.0762575094437,108.55882266445927,56.19337638183162,43.47567168155366,32.66831558090218,27.08525883264198,25.91313239708676,18.53366760223747
1.0289319760829356,57,162.9115407096024,65.11227992532935,31.327140842387895,124.95892803465053,126.85431302521113,113.053061871468,55.180542431248696,48.6016359838789,30.110577198379897,30.814098122289828,31.497412098397753,18.003332986232266
1.070811865820833,46,155.58524334947307,67.96905411724454,37.012150935480285,87.98437825346657,97.10973062591263,123.42862464492842,55.26216357700407,35.31284555110819,27.667280722338752,25.424656349481896,33.39440435836018,21.314805895000614
1.005069222118236,58,153.00016368871377,44.992212053009254,44.800205234543704,98.86256684780483,146.53440939086497,123.05995226879105,56.2164167301437,42.73338678389448,28.078522436162885,25.070691363679753,29.46610545765688,17.89723234693684
