x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.7578514851869065,0.28879058156387305,0.7176119185186378,0.28879058156387305,0.3954660784441568,0.28879058156387305,0.02,74.55209209324016
0.281153563733416,0.28879058156387305,0.019051593109238926,0.28879058156387305,0.03567621056110079,0.28879058156387305,0.01,10872.650417806259
0.2782135496340895,0.28879058156387305,0.21193387270561542,0.28879058156387305,0.12169502208389628,0.28879058156387305,0.02,705.5001129333668
0.2813515352721574,0.28879058156387305,0.02188848098886718,0.28879058156387305,0.03626842152617067,0.28879058156387305,0.02,4928.082806527818
0.28265034795662286,0.28879058156387305,0.032132201916457576,0.28879058156387305,0.04633626657381883,0.28879058156387305,0.01,6978.3913408251365
0.2814355656273741,0.28879058156387305,0.023061413660051284,0.28879058156387305,0.04140689797606191,0.28879058156387305,0.01,9051.82582627265
0.28174682819865066,0.28879058156387305,0.018743532217807828,0.28879058156387305,0.03475544273923151,0.28879058156387305,0.01,11097.389237689997
0.2807473768354747,0.28879058156387305,0.014179873060080615,0.28879058156387305,0.03489061765002162,0.28879058156387305,0.01,13485.689063846143
0.2873671463476645,0.28879058156387305,0.060524983271373144,0.28879058156387305,0.05945418404115896,0.28879058156387305,0.01,4267.848777515085
0.35454097421877767,0.28879058156387305,0.18624137456537415,0.28879058156387305,0.19245513139430706,0.28879058156387305,0.01,1079.1549471447327
0.28054361799905553,0.28879058156387305,0.020975299759479007,0.28879058156387305,0.036778754736940186,0.28879058156387305,0.01,10081.062655931433
0.2822131137987744,0.28879058156387305,0.04009167494630276,0.28879058156387305,0.0464447887281232,0.28879058156387305,0.02,3053.164253442539
0.2799154872457042,0.28879058156387305,0.016563622792130955,0.28879058156387305,0.03445781188642134,0.28879058156387305,0.01,12115.196554811224
0.29183316877969856,0.28879058156387305,0.0714693220899709,0.28879058156387305,0.07810830429602221,0.28879058156387305,0.05,670.2530961334489
0.2808919820856409,0.28879058156387305,0.033794248031284856,0.28879058156387305,0.046328306681768544,0.28879058156387305,0.05,1352.9254810508837
0.2862533255702019,0.28879058156387305,0.018506777137038206,0.28879058156387305,0.04016651341602853,0.28879058156387305,0.02,5325.143409738401
0.28203606861534575,0.28879058156387305,0.015307932584121216,0.28879058156387305,0.03421442970443904,0.28879058156387305,0.02,6418.712953570959
0.7462037984357892,0.28879058156387305,0.48002458603700704,0.28879058156387305,0.3318828323369559,0.28879058156387305,0.05,62.69746939128852
0.2814159085766119,0.28879058156387305,0.016914088801942596,0.28879058156387305,0.03590625572236683,0.28879058156387305,0.05,2355.2330823683988
0.2805690218110331,0.28879058156387305,0.0161916027619257,0.28879058156387305,0.03512164005282213,0.28879058156387305,0.05,2446.5207218970677
0.279585218493396,0.28879058156387305,0.01781900109433747,0.28879058156387305,0.03488091741912761,0.28879058156387305,0.02,5735.218752057304
0.2820562809086158,0.28879058156387305,0.021937730055773774,0.28879058156387305,0.037799026442489225,0.28879058156387305,0.01,9685.498554558624
0.2566905124853663,0.28879058156387305,0.026242073088839607,0.28879058156387305,0.03914796546437631,0.28879058156387305,0.02,4255.559997691343
0.28064877979424746,0.28879058156387305,0.016593058789746994,0.28879058156387305,0.033886304017995236,0.28879058156387305,0.05,2433.745121704553
0.2821179498011426,0.28879058156387305,0.0596765146435346,0.28879058156387305,0.0559072660751713,0.28879058156387305,0.05,890.0256570705077
0.2806937861798867,0.28879058156387305,0.018953458787250417,0.28879058156387305,0.03577386755719879,0.28879058156387305,0.01,10899.985786111432
0.44018646412628365,0.28879058156387305,0.36274917174267957,0.28879058156387305,0.2944528729695127,0.28879058156387305,0.05,92.27993995617517
0.2605573011834441,0.28879058156387305,0.024830561814022656,0.28879058156387305,0.040514471488592815,0.28879058156387305,0.01,8693.768526261003
0.2804667481182038,0.28879058156387305,0.034310511508865625,0.28879058156387305,0.04663262377349145,0.28879058156387305,0.05,1336.5144513398932
0.6974542049482534,0.28879058156387305,0.5809059063221856,0.28879058156387305,0.4396482430307211,0.28879058156387305,0.02,79.71963877498867
0.2814662807513539,0.28879058156387305,0.03561691732870772,0.28879058156387305,0.04317851317495775,0.28879058156387305,0.01,6773.0697933646925
0.28097225201076353,0.28879058156387305,0.04411804166098037,0.28879058156387305,0.0667217265963644,0.28879058156387305,0.05,974.3143987508008
0.28091664813606193,0.28879058156387305,0.014705481971020194,0.28879058156387305,0.03552853501060803,0.28879058156387305,0.01,13060.75378829936
0.2825984401938552,0.28879058156387305,0.019498758934865572,0.28879058156387305,0.03594382283508532,0.28879058156387305,0.01,10674.911036855836
0.2814541213057645,0.28879058156387305,0.018257009612748742,0.28879058156387305,0.036069288875718086,0.28879058156387305,0.02,5574.852967288214
0.4753344776049809,0.28879058156387305,0.2335124390690997,0.28879058156387305,0.2104896615038373,0.28879058156387305,0.05,172.93111950630856
0.600193875343626,0.28879058156387305,0.4725609463339094,0.28879058156387305,0.3619440221912776,0.28879058156387305,0.01,283.0582271362982
0.29779795566793266,0.28879058156387305,0.18521782635588832,0.28879058156387305,0.10938562245560426,0.28879058156387305,0.02,817.8712340799588
0.28376963051038423,0.28879058156387305,0.06260406376586108,0.28879058156387305,0.05168623801361441,0.28879058156387305,0.02,2272.4639678709605
0.2813460673263445,0.28879058156387305,0.017951178234310968,0.28879058156387305,0.03643014136673093,0.28879058156387305,0.02,5620.951306796423
0.28117591361992583,0.28879058156387305,0.025507175461034492,0.28879058156387305,0.03388656370893928,0.28879058156387305,0.01,9220.082629479639
0.32122556062679697,0.28879058156387305,0.17395642672807465,0.28879058156387305,0.17307982898073362,0.28879058156387305,0.05,242.73490960100747
0.2817449939218087,0.28879058156387305,0.01567790802371286,0.28879058156387305,0.035649112190908765,0.28879058156387305,0.01,12456.92933326065
0.2957322221199442,0.28879058156387305,0.0832031634013996,0.28879058156387305,0.08852417522914291,0.28879058156387305,0.05,572.8234451324579
0.6382035725377915,0.28879058156387305,0.37481763032173393,0.28879058156387305,0.34964651864418733,0.28879058156387305,0.01,373.9193679201338
0.2811929615050846,0.28879058156387305,0.02332806035657487,0.28879058156387305,0.032404937895326995,0.28879058156387305,0.05,1984.3370865792622
0.28022289984938775,0.28879058156387305,0.020324448331996616,0.28879058156387305,0.0352036134508945,0.28879058156387305,0.02,5232.560163438817
0.3517423693557544,0.28879058156387305,0.3567628321448298,0.28879058156387305,0.14497869636605235,0.28879058156387305,0.02,479.03833866276307
0.40753383172443486,0.28879058156387305,0.197465516989676,0.28879058156387305,0.22200618009415865,0.28879058156387305,0.05,187.9195243792546
0.2844087790487488,0.28879058156387305,0.03381722637946525,0.28879058156387305,0.04962866913387865,0.28879058156387305,0.02,3280.4260123305758
0.5385802016413155,0.28879058156387305,0.46872554528209787,0.28879058156387305,0.3457552614205603,0.28879058156387305,0.02,151.79646733946544
0.2796427292099689,0.28879058156387305,0.03990103758049407,0.28879058156387305,0.06939665698000157,0.28879058156387305,0.02,2563.0344663841083
0.7076883031391716,0.28879058156387305,0.6124070515596631,0.28879058156387305,0.4151410805979095,0.28879058156387305,0.02,82.92043683748099
0.7093966529382556,0.28879058156387305,0.6536150230831601,0.28879058156387305,0.3260632208636846,0.28879058156387305,0.02,121.77897482688901
0.5568261488112785,0.28879058156387305,0.4801642002482067,0.28879058156387305,0.36580459920564146,0.28879058156387305,0.05,54.85698275163043
0.2994128440798758,0.28879058156387305,0.22793828287499227,0.28879058156387305,0.108622465447991,0.28879058156387305,0.05,300.61383262017563
0.4717306909667846,0.28879058156387305,0.30235016520584207,0.28879058156387305,0.17485125564318948,0.28879058156387305,0.05,172.7439646747455
0.28130953201055947,0.28879058156387305,0.015829895767186845,0.28879058156387305,0.0351205466927837,0.28879058156387305,0.01,12430.29590662168
0.282276040782777,0.28879058156387305,0.019541258915433263,0.28879058156387305,0.037803386091724636,0.28879058156387305,0.02,5233.850276131753
0.28123392682960563,0.28879058156387305,0.03656945173228607,0.28879058156387305,0.045716465305182995,0.28879058156387305,0.02,3245.342964400821
0.2810964617351133,0.28879058156387305,0.01830248070617751,0.28879058156387305,0.0357484992692001,0.28879058156387305,0.02,5582.7423126507965
0.2896526830533424,0.28879058156387305,0.09178615146088216,0.28879058156387305,0.060934706038513066,0.28879058156387305,0.01,3422.8258027052852
0.4248551470795664,0.28879058156387305,0.23689063468191393,0.28879058156387305,0.2034505070035462,0.28879058156387305,0.05,175.82361257137512
0.2802309076458198,0.28879058156387305,0.025910306829522493,0.28879058156387305,0.033561859304871655,0.28879058156387305,0.02,4587.328493170101
0.28110260617788657,0.28879058156387305,0.019295139284286084,0.28879058156387305,0.03596834163538819,0.28879058156387305,0.01,10748.025149847315
0.2809105081694169,0.28879058156387305,0.09799312628955155,0.28879058156387305,0.060010705711564506,0.28879058156387305,0.02,1680.7943549194952
0.29641131152504957,0.28879058156387305,0.08325628865136857,0.28879058156387305,0.09045667250125887,0.28879058156387305,0.05,565.8513914471345
0.28015003408887884,0.28879058156387305,0.01457246718987557,0.28879058156387305,0.03362767907542833,0.28879058156387305,0.02,6685.197713816566
0.663585474223178,0.28879058156387305,0.47591795763555717,0.28879058156387305,0.3072562266252712,0.28879058156387305,0.05,69.96282388090228
0.2813811706564603,0.28879058156387305,0.02590249408840778,0.28879058156387305,0.040592925492011545,0.28879058156387305,0.01,8453.761757300334
0.28098323081636034,0.28879058156387305,0.014161920773680385,0.28879058156387305,0.034173416569023354,0.28879058156387305,0.05,2716.4832619079893
0.2777845265669058,0.28879058156387305,0.042465402388297234,0.28879058156387305,0.0679555266332327,0.28879058156387305,0.05,991.394473726793
0.2886132526409694,0.28879058156387305,0.04076241406001367,0.28879058156387305,0.05091677915972299,0.28879058156387305,0.01,5784.121286447858
0.28215298828826885,0.28879058156387305,0.016338274082656343,0.28879058156387305,0.034772839976050275,0.28879058156387305,0.01,12194.967284039187
0.28225598594183965,0.28879058156387305,0.021750108045708646,0.28879058156387305,0.03515205826121708,0.28879058156387305,0.02,5009.723359883709
0.2810825729211969,0.28879058156387305,0.02380114282970463,0.28879058156387305,0.039323763807651985,0.28879058156387305,0.02,4521.129349225783
0.2883731637999625,0.28879058156387305,0.0953017271616837,0.28879058156387305,0.06274136115833,0.28879058156387305,0.01,3300.401390478664
0.38995343516886727,0.28879058156387305,0.2602912860623651,0.28879058156387305,0.20988214216554968,0.28879058156387305,0.02,402.4499935081638
0.4995755446376454,0.28879058156387305,0.36954154949071694,0.28879058156387305,0.24499356399709768,0.28879058156387305,0.01,550.2913747005298
0.47855692075238027,0.28879058156387305,0.29598199674980236,0.28879058156387305,0.2939970476042234,0.28879058156387305,0.01,549.1970000067965
0.28362433464003056,0.28879058156387305,0.017714536403756097,0.28879058156387305,0.04220953446793746,0.28879058156387305,0.02,5409.950064523967
0.2902816425473716,0.28879058156387305,0.0710478148854699,0.28879058156387305,0.06837584368766504,0.28879058156387305,0.01,3618.010680066213
0.2804480985851036,0.28879058156387305,0.02232075267548117,0.28879058156387305,0.0365702173906582,0.28879058156387305,0.01,9700.441707680073
0.2699457189880959,0.28879058156387305,0.27806733285303403,0.28879058156387305,0.09921665989137106,0.28879058156387305,0.01,1514.5285251644316
0.28188856521682465,0.28879058156387305,0.01971026128695406,0.28879058156387305,0.035665557615155837,0.28879058156387305,0.05,2125.6509895416557
0.2845705986218534,0.28879058156387305,0.03860893160914972,0.28879058156387305,0.04786131632122126,0.28879058156387305,0.05,1230.2444019198679
0.28106057140765933,0.28879058156387305,0.021323001664868856,0.28879058156387305,0.035174217830678194,0.28879058156387305,0.01,10145.867746720369
0.2728321652591571,0.28879058156387305,0.11490502512945201,0.28879058156387305,0.06686307202036114,0.28879058156387305,0.02,1456.1144724797582
0.44018646412628365,0.28879058156387305,0.36274917174267957,0.28879058156387305,0.2944528729695127,0.28879058156387305,0.02,230.69984989043792
0.27945782937681307,0.28879058156387305,0.016017290657286583,0.28879058156387305,0.03472433152704311,0.28879058156387305,0.02,6186.154729193
0.5981835196659968,0.28879058156387305,0.49447982365309906,0.28879058156387305,0.41287605694687607,0.28879058156387305,0.02,111.10531021225373
0.28350610011073835,0.28879058156387305,0.027904866959009143,0.28879058156387305,0.04771168410358201,0.28879058156387305,0.01,7551.337686653365
0.2835279344262218,0.28879058156387305,0.02008410316643489,0.28879058156387305,0.03649732044958918,0.28879058156387305,0.05,2081.3170395002644
0.28109802702971787,0.28879058156387305,0.02354233633265823,0.28879058156387305,0.03607745002075397,0.28879058156387305,0.05,1885.454765888618
0.28051526019095646,0.28879058156387305,0.020344473451038243,0.28879058156387305,0.03532878712891231,0.28879058156387305,0.05,2088.849948294428
0.27892317795407395,0.28879058156387305,0.024751597928214658,0.28879058156387305,0.04049578743523826,0.28879058156387305,0.01,8713.350191909765
0.28514962528469157,0.28879058156387305,0.20576665230303962,0.28879058156387305,0.117122383855521,0.28879058156387305,0.02,737.8566095486981
0.280513192559637,0.28879058156387305,0.024819121660526182,0.28879058156387305,0.034254809881241494,0.28879058156387305,0.02,4663.914655606598
0.2810450013787828,0.28879058156387305,0.01591477301126221,0.28879058156387305,0.035359524883685864,0.28879058156387305,0.02,6178.093662872411
0.2813719360561746,0.28879058156387305,0.020688238204351766,0.28879058156387305,0.03539611278092554,0.28879058156387305,0.05,2064.4733407926124
0.28250126229806477,0.28879058156387305,0.01937780173291078,0.28879058156387305,0.03544832859247386,0.28879058156387305,0.05,2154.8344356745993
0.28334710586134454,0.28879058156387305,0.08531803091961276,0.28879058156387305,0.058180945334361835,0.28879058156387305,0.01,3647.2053573718485
0.2831567622360448,0.28879058156387305,0.020077051576364493,0.28879058156387305,0.03496938089243217,0.28879058156387305,0.01,10576.637836665097
0.7408001555075431,0.28879058156387305,0.6477807184533977,0.28879058156387305,0.3926499631987758,0.28879058156387305,0.02,86.3370938799667
0.2803206421225522,0.28879058156387305,0.039926392273783015,0.28879058156387305,0.06155189030403534,0.28879058156387305,0.02,2690.4781068071215
0.2852509716022016,0.28879058156387305,0.041344832808949655,0.28879058156387305,0.05041577530892489,0.28879058156387305,0.01,5763.063300914773
