Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.019987998685602,42,208.20876603685113,73.68356695166416,35.635768449277414,129.61206150192515,105.15917867462724,137.1276534543352,72.45214637959344,37.22615267164841,31.122267547100368,39.32135793709873,24.654618198228864,18.61564999351501,34.65
1.0219859675827048,44,231.0930163160291,31.62313147052962,40.041187574864175,134.24817612955798,96.36655732640816,116.82945596900467,50.73439204752133,40.0436695353184,24.936882954259058,36.95880373007876,34.73233673623059,20.825848155072,34.65
1.0197542715865535,41,236.84999308109008,67.63232316792468,34.533744241092066,120.5577035724882,128.1266599949588,112.39131721091431,81.50732599652605,38.000662160358,21.043635778058455,28.903912982174827,31.504479943692772,20.223875291747813,34.65
1.0174846334654386,43,344.72021897566765,68.23029658564384,50.10875488532474,121.9803193901778,80.01256153213657,86.8309280810207,87.05569699241529,44.12725680265909,21.961822834504034,44.34175676845845,23.651053685224092,21.320568443580232,34.65
1.020803731231397,39,303.01188958366356,63.313487814306626,48.43391639816851,123.94894356314387,112.12139502999605,137.5990973321504,61.32851787866636,44.80772395741434,19.95734683431249,27.935227283560028,23.624461248781806,18.590370783303573,34.65
1.0240682796639093,41,139.5167732096384,63.80371745482477,44.47083187531115,119.15752012838517,119.76939859083987,93.35388164847103,71.3630344163694,44.92082756919222,20.049843526887834,41.76857065319063,23.110982550076983,16.722001452471304,34.65
1.016562835850866,45,292.26925113625225,43.998311883183646,34.958431334781565,119.1532015056866,135.61907913302886,134.0700002692811,58.41529453575478,36.89163314681562,27.204733700836456,30.9147165258077,24.685570114079695,19.835840204334502,34.65
1.017634293043676,43,357.565313566787,70.04411930594776,34.44441043329163,135.91912023103652,79.72920175211422,116.5575488582671,58.95819998958514,47.91498522432577,19.559862713344508,44.59200295294082,21.87861997649122,17.277730963248377,34.65
1.022070723310927,45,291.6164501832045,71.93017967085672,42.57338862629334,124.8633813040704,144.78152466245848,146.34987757098642,55.98172526872897,41.77391536833043,22.065624178779295,34.4085310044502,22.57130558378845,18.834465907623063,34.65
1.0238910421418492,34,248.29232539725734,49.53696221131183,48.38920063522742,118.89821299850266,87.03522457011226,124.26544471493428,51.358721024946995,44.036611378560266,24.64722187775879,26.196589738010157,31.982123883940773,16.431989676291707,34.65
1.020724847732195,28,259.9445387837261,70.39570944553769,38.072646803556566,128.45899801831644,77.87339414246858,136.78966762239818,84.37273278434833,46.498400577996165,23.896218205993115,35.8542335129212,33.50893570347212,18.41890807416578,34.65
1.0167429793395337,26,213.59375921818548,76.40781353378276,48.739583901412146,119.78929494378995,82.57132706417903,88.16905412209103,63.153076879907886,35.29137299705096,25.347578718733512,34.62201907231127,28.564058004309704,20.171373290769694,34.65
1.0176878416619282,37,184.5359179358037,50.87629542941905,38.74408162703137,122.17774503029811,137.19149969146628,96.38792145715021,60.055950538493974,48.5455208067914,20.13432184692723,41.951454421082865,27.916379191574563,18.34766990692673,34.65
1.024253447184024,30,150.84107730748065,40.43674341047466,32.139499035971525,122.53869866226125,131.19677364959938,90.19616717877656,78.98868311570658,43.5379757893895,22.136340233663756,28.94549099150349,26.860548726586345,20.357943325708383,34.65
1.0177937166588351,38,197.05933411558863,31.404764899237325,43.74503216778926,134.74774320004653,85.47593157590568,121.1114293171663,82.65298794474344,45.97618752267681,31.784819588405924,31.425134948291536,27.216265956184294,16.245721077747838,34.65
1.0169250859333985,54,128.03106521832163,40.23623437854733,38.8359118243222,132.92530836762617,140.8586391147556,103.76302171464256,49.464602154856294,38.37586165246351,25.282612916068764,38.043867672297424,23.12772206097764,18.938856129737932,35.1
1.0182112170628652,76,283.72077312483884,57.08466486619959,45.2315405604144,135.09145485709698,129.88648596132012,91.3571084314041,75.4687900027203,47.49246789610385,29.611161277297235,38.16887106536259,34.43354735339821,21.227377171548184,35.1
1.0240575509248846,54,331.20834530453425,52.505524744912094,37.84746178704305,131.24867064632627,94.66033149893968,126.77187571288263,81.94239253671422,39.227729928351835,19.999836771109962,30.41491146538241,33.36914561782499,19.475071292870382,35.1
1.0218404684671822,78,234.2107677623385,75.04603938507336,41.279791380950456,125.03132215371924,80.9214472586797,144.14610358258452,66.52967155056982,39.6777375067265,26.50190426485264,31.156012184613765,32.63221110785835,18.87118684577794,35.1
1.0206632572907477,77,178.95987872798565,62.906877623902645,41.824003373044775,133.1079362681074,100.55898985759566,133.4531121065897,67.05648504092622,33.54362986619371,20.185311571839147,33.866901481602106,28.814350759910923,18.137302124669112,35.1
1.0163009233255722,48,336.7298544012663,69.42565329107941,35.084707016951405,126.70139058867731,84.7985014152697,122.55420958019906,52.93338799187386,42.7396443557226,25.12278459335615,36.67879625549199,33.72742662406573,17.45230120659647,35.1
1.0208176003450762,70,228.90724075957337,56.441814538661056,42.69342553498072,135.226874613075,121.66498027600184,87.24289005871384,76.27766148102558,38.60705117370199,29.55731102535856,39.540728487545564,33.83547284517086,20.12046179966084,35.1
1.0186433713179297,77,242.81758259115287,72.2142206166873,33.50965914361331,132.36792650954888,125.11392289126937,140.4580912548857,49.14568251151631,44.75331921545257,27.62521206405216,27.84471986047357,24.10900924232778,21.198333333295267,35.1
1.0201768930980004,80,252.3796162960762,32.80808860861245,46.305366596417166,132.81628800758136,95.3514805063541,134.0681642124996,72.73868244865093,42.215880207585826,28.644396329424108,25.402454266165584,28.867405292791688,20.006150933409558,35.1
1.0168631555964271,79,255.02880841999345,54.78559688608516,42.69301247704493,124.2546567228805,71.72463047810957,108.51624758980401,86.33656292131005,40.65257712535971,24.38245985336624,33.09243326284454,21.177268031402377,16.39361794207783,35.1
1.0219019707418635,68,340.1783972480475,31.077742405719484,50.777578892868924,134.17014770764445,116.30571607280001,139.68234610058067,54.080940570481104,35.18294479606551,23.999363746351534,29.395747931618715,32.74115836984095,20.333421629934293,35.1
1.0185177619002812,63,238.75896042095133,77.22523231411643,33.88705122406598,123.56598208961074,76.61923975027683,92.68955319134173,72.90870977163735,48.83888617197984,25.66506902745958,41.76873594680959,31.117132635480537,19.494294054571455,35.1
1.0164303222624287,61,195.08342952259207,55.594051713055805,34.09804576257583,125.83978172721065,93.96201735661026,115.68176265979716,48.16600923529489,40.93866926475593,27.752951780670493,38.135320046396586,27.581487515079452,18.259788034262048,35.1
1.0160795443468125,59,334.37166464316954,74.87791911923466,44.821392726809044,130.44960932093235,144.24004641375092,95.36401537456611,86.92195543536442,43.73474134484687,25.301965954439712,38.03791985834739,22.374613793074857,20.826149182834914,35.1
1.0193276565953193,56,228.0413878987644,30.011813614502874,48.907505878203025,136.02006401807793,84.96373051960255,117.3463388172001,84.98683824501558,38.23206793593589,28.02804036415087,38.901084450432585,31.134339992222774,16.42343802379821,35.1
1.0176178424180184,64,139.00122292976448,74.53957865287235,32.19671462517315,133.84222315442017,120.71084311495153,129.91998032919554,58.12281442720117,46.08846159954592,27.026878042579675,34.61547327263812,22.177007126035985,18.64808225408204,35.1
1.0212497037916257,60,198.39348572720172,42.236062676772214,50.258369873433736,127.81286198444975,98.00473436565007,102.22842946827404,69.11375929773868,33.436550631832574,25.904851523271688,40.59642255180882,32.03130664107968,21.004096820269968,35.1
1.0218726266988516,61,268.48889134693906,52.15158123817764,35.78124500227624,121.46718340496865,99.05075011667336,89.60839528954563,49.48573346780868,47.72825964575698,21.46364512450981,28.006971001766964,30.327330979856093,19.58165126219038,35.1
1.0234347949546512,61,194.7473691460923,62.65854583381457,49.43878749278453,124.92517450429888,134.85010350407134,109.77735303393123,76.32354880946504,45.469086228423784,29.030555889131833,43.195314643279275,30.59337540262831,20.410369090044377,35.1
1.0176981600892716,57,208.361327712481,53.994165128664065,49.7120126029631,122.17011158154224,105.92714288858195,94.81264173117142,59.157912948702794,40.12639023833004,28.16667322784283,31.828550252219035,23.038941098599917,20.337862699672467,35.1
1.0188091483215636,79,235.8316342858439,72.68584125633492,40.20934015225808,120.4423743663775,103.39207172565742,112.55723352541219,57.583314508513325,33.77487460017747,20.678718787215548,40.168760423810554,27.540420035768577,17.267832587434444,35.1
1.0233019316593903,52,360.206488097331,62.40388590930018,50.25839958066078,128.30197425405913,98.0493460794817,128.18675600864324,80.7260061526921,33.94917488933579,27.42048431411245,43.05746518507482,28.29854555315909,17.507828128512397,35.1
1.0239065532490441,68,190.8401299076798,66.95817716628122,48.19206683421129,124.79951318811084,139.62743762192315,87.94935479918266,85.31522068398961,36.08263365250153,22.57350917322521,36.682269966355015,23.89367403576841,18.072695858622254,35.1
1.01854940216303,69,223.34264489754537,39.18711328174585,47.75449039527449,126.8847174390628,87.85423383183118,141.65452494974048,49.02286937462009,43.169292587794445,33.56757920232711,31.064342002960636,26.46717946460379,19.43060846016307,35.1
1.020284303194173,48,300.33782306390174,34.254852352676245,46.398218234171125,119.72944449677597,90.32570397977159,88.69629469593886,81.15436945009756,37.790507904685995,23.87159432816131,39.356783650005944,21.14737740610026,20.126107265444002,35.1
1.0233434397794716,61,313.0743342042248,70.41281667843572,49.41260274958418,128.84869535019112,74.8288386173844,144.5598946121599,65.72171546832459,41.991628882609646,25.56996144931761,44.83103515334153,31.33563729227411,18.04317359217834,35.1
1.0226289385242548,80,308.0405770415433,37.46349304398871,46.56504683916482,136.1633766640465,99.96038842315082,92.08802604732263,54.45205827829477,35.09012980746766,21.859135393131286,32.418377539755824,25.10227857170355,17.342663485861102,35.1
1.0190409555337574,65,199.693567570808,51.09635248909959,31.742690830568062,129.41295229928923,82.78941361474814,142.13202345556797,64.9705958450553,41.141386828992296,32.47893218192487,35.870555290775016,31.442793221764823,21.047190025220342,35.1
1.0213003978919748,73,157.3914800459503,60.10164333507022,40.90136714286,118.29261006945652,73.35534649748833,95.88617310710612,50.1511283473302,33.44934449230736,21.845911845450143,25.90736917572169,22.954902353782565,18.02644369932132,35.1
1.0170221875828973,59,160.85322714900144,60.646314247375685,41.8815286689713,118.19976588053186,143.6611786352663,103.64124865303123,58.207895224340746,43.575047402302886,32.38897345920796,44.516095949908156,34.4950650143388,20.642957914163386,35.1
1.0195793301653484,61,157.69570164263172,69.09973101969047,36.70222655100599,130.45484113645574,140.6015659538537,134.4142222976641,76.95492320768503,43.77209579378331,23.20539326667265,44.762126784635704,26.452117842449486,17.737477581515456,35.1
1.0189767883917928,81,170.76636948494075,57.99374699871303,49.96558480335629,136.1207562923556,135.5141657502914,97.06428181708387,70.47456010830632,37.565106489589446,28.48106286896475,42.837918291106035,25.325252666926904,19.248568607253247,35.1
1.019846675781112,69,119.54207278375846,55.567811034742924,38.20905259109243,124.57811735797041,116.14637155867145,100.56532036271255,55.22196605987851,35.08218524741375,20.34504841388555,30.644225545898045,27.05482696812065,19.387460015396268,35.1
1.0193941674418487,73,172.45991532951405,52.25868664983983,50.45233759660139,128.00171427162365,132.18352070087712,124.10566233041304,77.04059557351073,43.948433170435266,31.91025024864159,26.55901364988257,21.982679180426867,15.899266580630396,35.1
1.0213671557823711,53,252.99776924331871,65.18892807397324,44.12316458244396,124.41683149867438,74.70085538318294,103.90097956275326,61.227400013810616,44.626264326611484,32.38986934841422,41.04903397136567,22.625320831448143,18.585003466070216,35.1
1.022058696135976,56,297.394206712745,39.16690493110069,38.452183139239125,120.63777697620992,147.73938159344155,134.01065150359878,79.41668445927317,38.86107802406595,32.26809738802986,32.640054022917774,30.684711723745338,18.30974745555531,35.1
1.0169694164877263,73,288.07334154928606,63.301073350779504,40.08971454495433,120.0339289033095,88.00300003763894,120.07194992822009,77.41366679223951,48.30592287781956,29.76773855774124,25.217156488456478,22.543389004564812,16.6825923219289,35.1
1.018646411148631,61,120.51294110456625,38.503230411747076,39.20558803859843,135.72846691421293,95.75645322042234,143.83574488980008,67.30482049227487,38.63684954263775,25.34471428865637,37.146674218006744,31.36110553660628,20.02772914200608,35.1
1.0211566234534288,47,323.5997438748184,67.36746060823148,38.937661498847625,120.0964860360953,111.93061068375786,95.50932794014405,57.63973414140503,40.60967104862979,19.773328799363128,25.52099456728464,33.81003776863525,19.609384132778015,35.1
1.0210251104016224,46,272.20569197891757,32.43477594655039,41.44496413841303,124.59088777921018,113.81029313175881,92.6366038173436,59.32566836706736,42.608472981969946,24.973228473949334,36.697443783361535,21.449089112705217,17.751519489702616,35.1
1.025646712065675,78,178.99134023975927,70.77704918792823,39.33893501640758,124.51442949492437,85.52612136278206,140.60283320504877,66.30202406729289,45.050304006828114,19.758835084145655,27.546925342091683,32.60415929547166,18.924217310190635,32.760000000000005
1.0260200934233519,34,209.5629428775776,44.786530752889824,50.464782359395166,79.5967460643122,70.35851049961242,115.78368888756094,84.63634535442216,33.572590240305104,19.83477927020916,36.174350157915015,31.042636771160335,17.211456386132113,32.760000000000005
